arrived_at,num_prefill_tokens,num_decode_tokens
442.68873897133244,249,308
443.07938061455036,97,219
443.2391943597833,236,148
443.4042262782475,224,228
443.6291342014297,323,24
445.11174077602396,267,160
446.9154177134021,128,62
447.12285995396115,88,710
447.39294594769893,152,65
448.0633684087542,114,86
448.1617922369788,837,131
448.288538267222,57,72
448.3107375715654,79,17
448.8302412174877,156,246
449.035698235146,184,364
449.3441903070706,185,479
449.85381934940415,116,239
449.9545408213197,160,182
450.0240328139046,252,42
450.1445725297637,117,316
450.19941752060225,388,258
451.88119646328215,95,183
452.37626745747656,128,213
452.48464460680657,218,156
452.5414353282977,85,88
452.9822878032164,267,158
453.70673651634746,103,171
454.3472555429811,551,49
454.44245985527124,95,162
454.5699889684531,101,273
454.59939949513506,189,186
454.6611026139193,179,189
454.72469291589107,509,104
455.0018225829648,106,238
455.2510364189666,57,254
455.64463825805785,215,113
455.65594914441357,174,153
455.9500165374838,391,17
456.0522631871101,78,89
456.29094183476883,104,137
456.66006012290137,91,304
457.3390049311406,484,85
458.6472110876452,431,18
458.93902385574995,848,306
459.06850188371817,238,444
459.083959435677,115,136
459.35635488701314,154,229
460.163021459065,91,51
460.4694467279867,75,23
460.69309291794366,97,536
460.7436188860583,211,142
461.280115949755,448,80
461.3444887081079,138,525
462.1160867388134,180,285
462.31177733530353,691,270
462.4683010026302,132,188
462.4727821925454,199,50
463.3267617645559,78,14
463.4726766190698,620,55
464.83885140545345,146,111
465.7272089894214,104,20
466.47591300903446,121,273
466.6304050849544,103,586
466.96109215552667,531,23
468.1558802918407,68,31
468.3491959714949,104,155
468.51940359238625,139,152
468.82909532463117,107,107
469.13734825079433,151,144
469.19988837745314,263,226
470.68950793711474,258,305
470.86996347975867,90,87
471.0743708019852,357,244
471.5233508994578,120,296
472.24293149129375,206,147
472.62071411141716,87,421
473.1803044854028,156,64
473.58751313822904,154,127
473.7688542431631,122,237
474.2298380404232,275,186
474.5819006579667,110,46
474.89560548156607,124,223
475.0360063289951,129,387
475.12222848331527,340,7
475.5392316517043,70,43
475.66957749884494,263,262
475.9624429734103,664,11
476.4487691889273,173,272
477.1539182982092,127,72
477.2001959646524,161,166
477.4419455151235,355,243
477.79950422639183,305,26
477.8867396916125,306,96
478.01504145409905,207,308
478.20974458857825,350,33
478.46384473989855,83,375
478.6787870551066,196,383
479.8560979117278,287,439
480.58831761799337,231,34
480.9432092659021,608,245
480.9573722247736,127,206
481.3201236704569,230,79
482.0861151024443,203,554
482.1426292326476,112,289
482.18580799361894,315,201
482.43391555194324,107,180
482.65260455828894,624,471
483.12802745838957,128,397
483.1394876462854,133,208
483.4672675944746,185,515
485.03677453289924,100,406
485.5071795369542,148,259
485.5580881937346,158,3
485.7589718648525,215,265
486.0382512090052,209,57
486.4766701704938,61,352
486.7410265562354,119,261
487.1378231440452,243,269
487.3572195954063,336,67
487.43512566430394,187,272
487.6380711442812,141,89
487.7884422095264,555,14
488.00195333405696,84,289
488.14032877645246,139,226
488.22530677708227,329,165
488.29157691490394,304,156
488.3895070548633,103,222
488.3934452538971,181,175
488.8045502685188,94,93
488.96449898105453,122,219
488.98203805213666,82,505
489.53641801015465,468,24
489.7072468135267,107,364
490.5313120768011,123,125
490.70173218591276,305,360
490.7408266219051,210,59
491.71924809357074,158,80
492.13570080370727,312,391
492.39209476960036,114,389
493.1304961774511,161,184
493.49250629743216,104,321
494.04372138932087,413,219
494.9212856506929,119,652
495.01413562495793,126,80
495.52335473209314,312,10
496.3300538799578,202,466
496.7427836108724,154,73
497.53281816001123,625,78
497.5426092814882,54,136
497.80522988207537,460,16
497.8556044021208,112,163
497.95948446463296,145,228
498.3969033007183,185,200
498.53761525963216,155,215
499.09151305310314,152,22
499.63064356862526,128,77
501.17334291875244,106,93
501.71001735117727,56,738
502.2451390368467,88,156
502.2729055793069,89,71
502.8325398773328,133,290
503.0306379670125,254,79
503.49182931159834,546,140
503.5945799166885,222,269
504.3865994687902,180,57
505.18022960307485,772,230
505.2302855419195,124,92
505.3544911506561,146,259
505.7646482161348,216,281
506.02685231426045,108,201
506.1034114846555,153,675
506.1651454456474,83,518
506.26568942546555,745,363
506.60045251425726,109,163
506.63746910995314,472,283
506.9999110730388,306,432
507.3075954631741,88,7
507.70537809075216,86,134
507.9098429548129,95,21
508.95026181291263,248,301
509.0081044818689,416,233
509.8540125164388,83,131
510.2250023866228,164,551
510.4403722484287,95,214
512.1822594799077,117,221
513.4239220957476,212,42
514.2003587677405,102,231
514.4001007221625,451,31
514.9272894779117,110,410
515.0928485371949,186,291
515.1016776012966,178,304
515.4606741664127,114,175
515.6051568957424,379,58
515.771534887665,613,16
516.0801644829291,229,44
516.3434784496592,91,244
516.5027524563877,63,83
516.7333840295383,606,405
516.9442123760186,102,610
517.0689276124583,629,26
517.1414967491042,142,195
517.2652723251615,186,263
517.9946335093446,126,17
518.2388905721122,87,25
518.6544997156876,127,92
518.7376070139326,239,318
519.059026404777,110,198
519.491159546236,114,590
519.7405554184335,100,7
519.8599545944604,180,116
520.2169564713773,97,39
521.3736286040279,136,62
521.6134979732457,109,214
522.0206498770522,176,252
523.7499142528674,115,63
524.1494836848194,79,109
524.15693596343,130,223
524.2634229622745,132,204
524.5758355718685,340,259
525.2403139869838,197,130
526.1147952213561,296,39
526.2458779202541,177,214
527.1477045393966,125,452
527.1541303663682,122,685
527.6048626679583,293,206
527.8680717489083,256,122
529.1336638032664,424,30
529.6683765841838,109,368
529.8544539939888,151,143
530.2385053444103,268,257
530.5040120911463,221,159
530.964227782217,553,141
530.9961375717983,108,418
531.0768633806787,160,373
531.0864381129576,131,385
531.6006193410194,120,582
532.3841394731429,158,221
534.1251365591517,131,165
534.1948327733052,556,335
534.5655237556658,89,185
534.6187983343435,310,805
535.5370289803083,639,23
536.3368646272124,212,42
536.7312796761577,602,146
536.7788071181958,239,192
537.3525893842526,290,16
538.2185058775775,100,447
538.5495711649726,133,305
539.1642363141798,525,122
539.179086035717,637,11
539.6997271548358,238,247
539.8738207605089,265,310
540.2830115522814,126,245
541.0717979323367,65,74
541.5745763951862,152,159
542.052133812952,426,431
542.4754711441811,485,199
542.6315454203996,440,6
543.1765041834892,145,113
543.4898853894803,148,267
544.7606644960803,192,90
544.9415681618746,513,4
545.1897743267277,272,245
546.5599479206113,116,286
547.0365820780963,700,263
547.5134133188889,191,410
547.7467816108157,652,16
548.2021673699792,132,249
548.8745394159729,445,50
548.954119217889,287,19
549.0210611949674,141,217
549.5044831884046,209,102
549.938973198702,146,235
550.2608831097849,152,151
550.3219744898097,669,3
550.4173885156711,90,235
551.243281520539,153,154
551.8888423135187,199,443
551.909709271035,179,78
552.033832986331,780,34
552.7433356793979,129,298
553.0669616864453,534,23
553.3505347028063,113,129
554.3709887177946,103,546
554.4786928896447,74,785
554.8234687330283,114,155
554.941460304876,168,615
555.3253582800216,104,397
556.2335349137625,98,41
556.301606391825,271,473
556.6881424350632,234,80
556.9323477900912,66,148
557.4163283023661,107,317
557.4513774581096,202,218
557.5188946571619,107,238
558.9463487079079,113,299
559.6524408606667,138,239
559.9220432793838,72,106
560.2249803310003,111,86
561.4691616004485,238,82
561.5208491482061,96,383
561.7681626952158,158,151
561.9011790135484,270,488
562.1285587835968,74,149
562.3475575207682,179,137
562.7244052868602,80,46
563.0411403395652,439,62
563.4190170956157,596,5
563.8864477247984,94,231
564.0338523176484,122,255
564.3632426294445,573,66
564.9475858011398,201,167
564.9971928012453,335,92
565.3287719439829,128,234
565.6135236479637,217,465
565.8253320452353,297,379
566.4745521014946,73,300
567.2885884421478,105,268
567.4115791606731,97,18
567.4651013791702,111,155
567.8149220062214,134,200
568.2107414272125,129,237
568.6117782656873,220,239
568.6163798551919,99,172
568.8474424803911,89,175
569.2699429998603,148,481
570.2254084774935,75,245
570.5945233282479,90,517
570.6504688694314,106,189
571.6032482928396,289,370
571.9030947889474,584,68
572.4167206167729,115,226
573.3383077822626,228,830
573.5140564383057,71,112
573.5375938594602,77,205
573.6171855895717,124,315
573.7626603502196,84,68
574.2643867487998,169,236
574.505416343576,607,97
574.5604615419487,132,289
575.010185508078,166,444
575.6816811036207,255,253
575.9831372405305,109,299
576.0152058079362,197,150
576.0571169268493,84,29
576.2983361036163,120,206
576.6655083738133,85,379
576.8075394288579,136,272
577.9653364665625,53,230
578.0842645906873,79,357
578.5347807521632,198,229
578.557667067285,105,102
578.8609576695443,126,404
578.9311076308732,104,234
579.3342186026651,223,330
579.4160705155068,112,625
579.5007021415811,188,57
579.6149006023011,187,264
580.122576901317,92,68
580.6716213614642,785,212
580.9959690601725,70,270
581.7148828387519,85,583
581.7273605643232,293,251
581.7876737126116,128,77
581.953715328316,364,61
582.6853428738406,87,514
582.814204937557,122,265
582.8381819410451,94,705
582.8955146703811,298,438
583.3567710664113,228,467
583.53819741907,247,363
585.1006264816228,373,104
585.1958938463946,56,210
585.2323194875723,180,359
585.318361344932,211,329
585.7412315585207,457,17
585.8898697065854,209,89
585.9288423012791,128,259
586.5123947224703,108,422
586.8690634132063,102,190
586.9998849530978,152,56
587.3344911085579,655,29
588.6868130728793,60,570
589.0636137160802,91,755
589.2098172846041,118,224
589.3956526579027,156,281
589.4021233830082,542,122
589.9972450243596,89,3
590.1205565934578,64,48
590.4914078095939,350,114
590.6805716589637,144,355
590.771493122693,157,44
591.6131466685017,823,17
591.7962547406136,146,228
591.8303244103785,325,3
592.3441914426778,317,240
593.0047394842289,80,395
593.9601705607588,235,251
594.1097810806172,296,39
594.4816214146545,443,535
594.6098727290806,177,247
595.4313199816421,112,289
596.7293832869426,125,176
597.8237393998729,144,189
597.9479261277413,283,182
598.553602669134,55,843
599.1678625064442,211,600
599.2978516188592,92,235
