arrived_at,num_prefill_tokens,num_decode_tokens
504.49439242769523,79,523
505.92998739580884,249,308
506.3764349880579,97,219
506.5590792683241,236,148
506.74768717514036,224,228
507.00472480163427,323,24
508.6991323154563,267,160
510.76047738674566,128,62
510.99755423309887,88,710
511.30622394022777,152,65
512.0724210385766,114,86
512.1849054136904,837,131
512.3297580196827,57,72
512.355128653218,79,17
512.9488471057006,156,246
513.1836551258815,184,364
513.5362174937953,185,479
514.1186506850337,116,239
514.2337609386515,160,182
514.3131803587485,252,42
514.450940034016,117,316
514.5136200235457,388,258
516.4356531008942,95,183
517.0014485228306,128,213
517.1253081220649,218,156
517.1902118037691,85,88
517.6940432036762,267,158
518.5219845901116,103,171
519.2540063348357,551,49
519.3628112631674,95,162
519.5085588210895,101,273
519.5421708515831,189,186
519.6126887016222,179,189
519.6853633324471,509,104
520.0020829519599,106,238
520.2868987645334,57,254
520.7367294377805,215,113
520.7496561650441,174,153
521.0857331856959,391,17
521.2025864995545,78,89
521.4753620968788,104,137
521.8972115690303,91,304
522.6731484927324,484,85
524.1682412430233,431,18
524.5017415494287,848,306
524.6497164385353,238,444
524.6673822122025,115,136
524.9786912994438,154,229
525.9005959532174,91,51
526.2507962605564,75,23
526.5063919062216,97,536
526.5641358697811,211,142
527.1772753711488,448,80
527.2508442378378,138,525
528.132670558644,180,285
528.3563169546327,691,270
528.5352011458631,132,188
528.5403225057662,199,50
529.5162991594925,78,14
529.6830589932226,620,55
531.2444016062326,146,111
532.2596674164816,104,20
533.1153291531823,121,273
533.2918915256622,103,586
533.6698196063162,531,23
535.0352917621036,68,31
535.2562239674227,104,155
535.4507469627271,139,152
535.804680371007,107,107
536.1569694294792,151,144
536.2284438599464,263,226
537.9308662138454,258,305
538.1371011197242,90,87
538.3707094879832,357,244
538.8838295993804,120,296
539.7062074186215,206,147
540.1379589844769,87,421
540.7774908404605,156,64
541.2428721579761,154,127
541.4501191350436,122,237
541.9769577604837,275,186
542.3793150376763,110,46
542.7378348360756,124,223
542.8982929474231,129,387
542.9968325523604,340,7
543.4734076019479,70,43
543.6223742843943,263,262
543.9570776838975,664,11
544.5128790730598,173,272
545.318763769382,127,72
545.3716525310314,161,166
545.6479377315699,355,243
546.0565762587337,305,26
546.1562739332716,306,96
546.3029045189704,207,308
546.5254223869467,350,33
546.8158225598843,83,375
547.0614709201221,196,383
548.4069690419749,287,439
549.2437915634213,231,34
549.649382018174,608,245
549.6655682568844,127,206
550.0801413376653,230,79
550.9555601170795,203,554
551.0201476944546,112,289
551.0694948498505,315,201
551.3530463450783,107,180
551.6029766380448,624,471
552.1463170953026,128,397
552.1594144528979,133,208
552.5340201079713,185,515
554.3277423233137,100,406
554.8653480422337,148,259
554.9235293642685,158,3
555.153110702689,215,265
555.4722870960063,209,57
555.9733373377076,61,352
556.2754589214123,119,261
556.7289407360522,243,269
556.9796795376077,336,67
557.0687150449193,187,272
557.3006527363218,141,89
557.4725053823163,555,14
557.7165180960656,84,289
557.8746614588033,139,226
557.9717791738087,329,165
558.0475164741764,304,156
558.15943663413,103,222
558.1639374330257,181,175
558.6337717354505,94,93
558.8165702640628,122,219
558.8366149167281,82,505
559.4701920116058,468,24
559.6654249297453,107,364
560.6072138020589,123,125
560.8019796410437,305,360
560.8466589964635,210,59
561.9648549640814,158,80
562.4408009185231,312,391
562.7338225938295,114,389
563.5777099170874,161,184
563.9914357684943,104,321
564.62139587351,413,219
565.6243264579351,119,652
565.7304407142381,126,80
566.3124054081069,312,10
567.2343472913808,202,466
567.7060384124261,154,73
568.6089350400133,625,78
568.6201248931299,54,136
568.9202627223724,460,16
568.9778336024243,112,163
569.0965536738669,145,228
569.5964609151073,185,200
569.7572745824374,155,215
570.3903006321185,152,22
571.0064497927152,128,77
572.7695347642891,106,93
573.3828769727746,56,738
573.9944446135396,88,156
574.0261778049227,89,71
574.6657598598094,133,290
574.8921576765862,254,79
575.41923349897,546,140
575.5366627619302,222,269
576.4418279643322,180,57
577.3488338320861,772,230
577.4060406193372,124,92
577.5479898864647,146,259
578.0167408184403,216,281
578.3164026448696,108,201
578.4038988396068,153,675
578.4744519378833,83,518
578.5893593433897,745,363
578.9719457305802,109,163
579.0142504113754,472,283
579.428469797759,306,432
579.7801091007708,88,7
580.2347178180029,86,134
580.4683919483581,95,21
581.6574420719006,248,301
581.7235479792791,416,233
582.6903000187876,83,131
583.1142884418551,164,551
583.3604254267761,95,214
585.3511536913236,117,221
586.770196680855,212,42
587.6575528774182,102,231
587.8858293967577,451,31
588.4883308318997,110,410
588.6775411853662,186,291
588.6876315443396,178,304
589.0979133330437,114,175
589.2630364522778,379,58
589.4531827287607,613,16
589.8059022662055,229,44
590.106832513897,91,244
590.2888599501582,63,83
590.5524388909017,606,405
590.7933855725935,102,610
590.9359172713818,629,26
591.0188534275485,142,195
591.1603112287568,186,263
591.9938668678232,126,17
592.2730177967004,87,25
592.7479996750723,127,92
592.8429794444951,239,318
593.2103158911744,110,198
593.704182338556,114,590
593.9892061924961,100,7
594.1256623936698,180,116
594.5336645387177,97,39
595.8555755474612,136,62
596.1297119694243,109,214
596.5950284309174,176,252
598.5713305747063,115,63
599.0279813540801,79,109
599.0364982439207,130,223
599.1581976711716,132,204
599.5152406535649,340,259
