arrived_at,num_prefill_tokens,num_decode_tokens
590.2516519617757,249,308
590.7725074860663,97,219
590.9855924797102,236,148
591.2056350376625,224,228
591.5055122685721,323,24
593.4823210346979,267,160
595.8872236178687,128,62
596.1638132719474,88,710
596.5239279302644,152,65
597.4178245450048,114,86
597.5490563159709,837,131
597.718051022962,57,72
597.7476500954198,79,17
598.4403216233161,156,246
598.7142643135272,184,364
599.1255870760933,185,479
599.8050924658713,116,239
599.9393877617588,160,182
