arrived_at,num_prefill_tokens,num_decode_tokens
365.3323054309429,122,459
365.6902276339715,78,204
367.143729367008,116,207
367.2903266243813,217,181
367.3395903162623,329,320
367.3664858589706,618,200
367.8435211769511,119,299
368.064313141574,109,7
368.17082715629607,254,5
368.5181836247873,647,87
368.5849670707019,187,322
369.0941523927122,125,229
369.2604817255512,186,168
369.7090331577269,124,361
370.0743690351812,664,12
370.2257524500496,106,197
370.4953279264216,209,128
370.7273477008397,190,145
371.0380054201268,151,95
371.1876364852329,98,128
371.2872582198851,440,13
371.5925845026074,90,70
371.7851149923041,108,143
371.9694389095097,310,20
372.3415865555273,68,588
372.7108696005356,222,247
373.6230331693695,111,7
374.3866641326271,122,257
374.4880274243482,121,329
374.7250751566201,405,156
375.1283052171248,586,115
375.526842850972,277,224
375.8485297451663,210,3
376.087828093477,111,74
376.1875223630292,197,172
376.3647113815943,105,39
376.64647870136463,132,195
376.7932355836164,136,312
377.632615642786,75,39
377.8913046892237,132,214
378.314814108984,133,175
378.5647419023204,101,196
378.76263988899706,342,19
379.05381333018704,99,311
379.1494308745291,159,119
379.2214862111129,110,76
379.6648464778877,149,92
380.1592555495432,167,246
380.1823931241629,215,68
380.441984787858,96,90
380.7742014252915,648,46
381.05264668972296,196,242
381.2135469481216,261,311
381.3713805019389,585,284
381.4943728199348,210,176
382.0774832245094,546,39
382.3922765939372,186,470
382.42273676777023,125,417
382.543557724126,321,135
383.0687771630148,103,91
383.13335930863735,128,185
383.6019533833618,195,226
383.937422509076,150,132
384.3929633977106,106,197
384.8833758287749,547,72
384.9520808291839,154,197
385.3412507610364,246,237
386.3956625385207,191,177
386.71560942582187,138,32
387.1068416237847,97,143
387.508749387038,182,77
387.95237792166967,123,402
388.06590564147984,216,37
388.1788802297173,95,94
388.3068734461269,159,195
388.5431820505463,113,174
388.68596767675547,200,70
388.8891365739409,88,116
389.1358203189649,231,292
389.2880169218896,78,475
389.77310119338665,151,82
390.0188845253349,436,311
390.4982470838178,113,214
390.5421010160812,299,140
390.6746344275937,595,7
390.8066554333077,421,145
391.0611846405412,622,216
391.437721603096,118,281
391.5795589142856,101,7
391.60715670984206,174,137
392.0908841208073,141,9
392.28163024854325,97,43
392.6191630970409,582,133
393.0737114847025,99,352
393.1026204223869,184,242
393.3627008703044,322,155
393.7694806808575,114,309
394.3444143715471,295,85
394.4479115650056,76,476
394.59077596234414,94,280
394.7838140670773,205,382
395.01879553926807,92,51
395.2467649144572,94,176
395.4258540796451,314,16
395.6312619418435,88,586
396.072118983432,104,314
396.48938450327176,320,15
396.8556455644731,650,30
396.9890753555333,558,295
397.1843059579481,162,190
397.6488147636026,678,125
397.8811931117218,157,550
397.9693236034296,124,6
398.0339290442456,131,165
398.4203500855741,176,232
398.8053254542283,105,325
399.2703471618704,214,310
399.4230562729813,576,6
399.758390079753,110,173
399.9305846838431,93,185
400.4121632926124,332,234
400.6359368066998,130,171
400.9141707517229,449,269
400.9340058037207,79,127
401.20614520726,107,601
401.5351684515214,131,116
401.647632368233,148,491
401.743428420912,123,91
401.99375423771,581,58
402.8810042785496,85,61
403.1768829411984,69,419
403.2829951676605,373,22
403.4185697666334,525,248
403.599251135728,180,5
404.0778923718973,133,41
404.25079269638366,518,171
405.0018045930579,93,99
405.500663394645,129,389
405.805491971267,609,37
405.8445449244385,102,239
405.9881845619463,208,148
406.1526721877008,324,67
406.2744501716971,107,273
406.60748934644295,88,301
406.73630366174905,77,54
407.184144910401,198,126
407.9019821704313,69,253
408.7279416588136,97,310
409.11303748102256,322,342
409.51499707927553,128,330
409.6250026463869,183,474
409.7652675875469,133,97
410.6037495881615,113,133
411.0759012945248,156,217
411.34038035623337,249,390
411.705207535508,297,239
411.9924898950986,157,82
412.41145472566416,187,426
413.0285063995812,201,358
413.1065022715104,195,52
413.2911790731799,237,342
413.6346458676545,129,87
413.91827378018326,235,559
414.17983025581736,177,141
414.5870613148281,239,526
414.7237561124599,136,25
414.93604439877856,364,56
415.0929841821044,141,83
415.099509188404,115,200
415.4079038735592,140,44
415.6727458109232,95,402
416.0257892726691,109,153
416.3648377218906,623,391
416.7966059631512,70,35
417.063375551479,205,316
417.2128805602908,151,89
417.649500019392,117,93
418.8881398294392,213,338
419.02416956300186,146,111
419.4127621438152,127,227
419.805611428606,826,92
420.056935639455,119,34
420.4605087075515,152,185
420.9933147925356,82,127
421.45999450629193,289,448
421.6921752214608,138,242
421.9349910934304,77,174
422.05334695476574,92,57
422.23267532855056,287,29
422.2562876482024,92,232
422.4325150872481,276,358
422.902812662328,535,239
423.1228087520018,73,40
423.3976479359315,297,118
423.697721809565,135,67
424.0852552877305,84,154
424.38035044666185,138,322
425.3004601146165,134,269
425.4516229808296,136,210
425.7528909279336,376,69
426.1052661156952,124,398
426.6200468358919,60,118
426.68471451583616,270,21
427.0641825273533,219,157
427.1677049787412,260,189
427.4816169173405,180,152
427.7919607737715,78,153
427.90897901126885,404,25
428.0842914325842,221,398
428.3468043342686,97,345
428.7009899782416,78,897
428.7788742834612,149,107
429.0540716299271,82,329
429.5104622256129,72,239
429.8543293283451,105,36
430.1107873655979,362,9
430.46726853787874,234,256
430.8929471341618,302,117
431.0267652569762,235,18
431.3857060505004,322,155
431.7526452324671,135,48
432.258902831518,175,501
432.4717062511365,135,343
432.8266964862329,91,121
433.2103850150792,136,56
433.957296588898,164,484
434.3157309517457,663,238
434.65359781743285,576,348
434.8188667090708,169,196
435.262517677804,97,34
435.7034349629992,83,59
435.8384288947605,104,122
435.9574158124764,518,307
436.4525086522413,205,50
436.67667147586405,104,451
436.7622967356867,130,223
437.3777676188776,139,203
437.5651425615966,108,491
437.6080724584325,521,305
437.8203991325117,234,196
437.83622647219744,104,236
438.7575624009821,216,21
438.85955423493294,595,333
438.97061940949845,132,294
439.0382541597338,110,136
439.25611399089394,92,182
439.3808396565649,300,318
439.4205711991009,108,199
440.2687708834678,299,41
440.8288548311074,48,138
441.2603743903038,611,69
441.41955296585496,145,204
441.8516433457725,201,215
442.013419887514,146,62
442.4505740452471,80,63
442.5142784356066,124,161
442.8637084240254,118,257
443.2141000598581,176,258
444.0776537495186,524,27
444.4580671922947,497,111
444.6368058756394,139,33
444.9091192978527,229,329
445.0264047454348,128,333
445.6738299253471,279,289
445.7140620958792,107,634
446.4028149892137,211,22
446.8560588831456,742,69
447.2435294732903,146,235
447.3467643527532,141,110
447.44706045902905,154,303
448.44381640026825,494,126
448.46276741984025,554,56
449.1479025382608,246,217
449.3442275808956,151,190
449.79375025954135,122,116
449.9234820154791,727,269
450.4810641623496,128,213
451.2357089003575,240,304
451.74236754429626,104,247
452.0164997886142,98,32
452.1737603253167,126,307
452.279428296111,116,156
452.95110025379296,254,23
453.2411408037691,234,405
453.3043948951952,109,30
454.2419878164605,784,33
454.8002140401862,107,110
455.08274021120826,597,7
455.3326924125129,159,88
455.6035331783881,306,90
455.9653491223585,463,239
456.23516489806593,891,341
456.3166686832621,453,232
456.5713819312282,106,190
457.4043090135141,89,53
457.850300680964,114,165
457.98098096782286,408,10
458.1695418630828,248,269
458.1870496837991,316,332
458.2315159480286,255,290
458.5155966934104,61,269
458.68964565856027,196,146
459.2652672691458,82,174
459.6059516501359,101,177
459.9299195560369,156,71
460.1716148553522,131,149
460.3968232998958,397,52
460.6449641352928,289,71
461.28268625216793,377,375
461.3431353301249,80,83
461.5489271927247,270,12
461.6485269741758,182,499
461.8816919325954,164,381
462.4395720146536,106,261
462.6529060176541,218,26
462.820007876539,290,95
463.1348061192401,118,223
463.6893531628421,112,36
463.88337601994175,108,5
464.2374644483271,160,469
465.0904198430173,150,336
465.3208068168192,98,252
465.4378705246749,213,3
465.8006354078247,185,170
466.06616751892807,74,262
466.1899804651093,203,271
466.5677420808464,129,318
466.6797527545717,149,56
466.9839789595846,240,270
467.3421118962678,181,155
467.68024889277297,281,322
467.7283466410836,115,253
468.3996801055397,247,234
468.5971902676589,477,170
468.77618296064895,132,197
469.530040667929,91,175
469.7407623939384,113,192
469.9529336418265,236,56
470.6963796561729,235,65
470.8031049415707,146,100
471.8018779857948,155,280
471.9817787054867,291,55
472.1581151140234,229,390
472.22260092431713,204,58
472.7801547395272,152,118
473.0576688244796,432,91
473.45888755846414,334,334
473.9657511060103,191,151
474.3954663939435,128,88
474.5756448163132,96,275
474.81462139826925,652,42
475.04885494140046,131,222
475.32409453583386,370,211
475.88400112122656,81,127
476.1535817805284,180,161
476.535220150736,136,184
477.3925282219229,132,319
477.6487632891584,106,212
477.7674525323569,118,190
477.8419269694461,65,50
478.2093530297537,86,160
478.8160244314568,133,175
479.0175721358453,78,182
479.2517560209717,666,299
479.8376078079132,254,192
479.86107477596926,253,243
479.9259744552739,173,329
480.14670951380674,261,323
480.2879492465655,253,393
480.46953444053577,110,99
480.7419858027184,118,205
481.4246083548166,309,507
482.130649052992,106,116
482.3873366394368,564,300
482.50342154839205,182,397
482.8363537219517,146,110
483.1625069566796,124,174
483.1827215244219,123,70
483.7478937113088,197,397
483.8747968504097,200,426
484.1404750639184,249,325
484.3623156074125,162,151
484.8226691730336,104,44
484.8796798515189,114,75
485.1265173882085,176,194
485.2892735017333,266,146
485.3680081542141,239,122
485.4979856232772,265,349
485.6705608030759,111,221
485.728614134232,595,333
486.34323399371743,74,186
486.6153552121325,856,410
486.74563996432414,125,286
487.25046374927433,143,286
487.4041181576177,265,17
487.6861388655611,80,564
488.0594067712097,111,226
488.1926557656868,363,217
488.4461207757427,112,116
489.1109151837781,190,119
489.89516093706095,175,176
490.2772763586802,86,715
490.3391414649008,203,308
490.3952589671329,334,274
490.8853132469745,307,129
491.010704688273,183,120
491.0461588320967,77,205
491.1602662099618,296,113
491.531000689327,66,62
492.187874642708,126,150
492.40567907870286,127,129
492.9737626661225,119,254
493.4320902147062,88,648
493.4711806338297,103,150
493.68148270064665,214,465
494.1502366729349,98,279
494.6001018583345,495,7
494.78109522395664,586,115
494.9235609906916,225,322
494.97520402112696,124,161
495.1622359433108,109,313
495.2204083298197,258,277
495.3182862502957,257,160
496.0856554892732,84,29
496.6298452656112,96,296
496.6999910194706,161,254
496.88028875117305,228,228
497.2129127984422,208,16
497.2873038775637,211,238
497.365050796872,163,140
497.78648155948304,299,260
497.8794278348471,96,425
498.192952581006,197,204
498.5466773358052,143,391
498.6058920499643,575,29
499.43439459395074,337,218
499.5442325897568,729,151
499.9689601580355,769,112
500.2580875081768,126,319
500.96651810346754,55,79
501.5798289393943,169,181
502.051925202866,131,308
502.2363665707285,120,267
502.42609003112113,259,334
502.72112534365056,205,439
503.411423452581,223,136
503.61595283752007,115,331
504.0263124309718,688,347
504.2779565029026,397,23
504.3682298192685,268,53
504.6261576366274,559,71
504.7818497458479,342,96
505.3625547412952,693,138
505.8347834155348,154,75
505.91854296047046,479,404
506.0034288434291,88,121
506.1788916666598,102,70
506.6707492688291,71,98
506.96102851483096,245,27
507.5320712317078,408,50
507.8122035186526,375,179
507.9918067874355,165,64
508.0628872424765,152,120
508.2460424391742,158,317
508.5501038304305,105,119
508.8133708989967,257,36
509.0024897497719,167,396
509.1331514452102,176,133
509.5241076981938,305,10
509.7429814964789,193,239
509.9203324484349,160,130
510.1231585648752,68,73
510.43449443354,130,425
510.7000938311519,250,21
511.2690761477522,167,162
511.3653298860981,105,124
511.53275795387145,352,488
511.6945256556434,95,94
512.0505840656994,129,166
512.5754607741898,203,276
512.610105118281,547,9
512.8415392798504,691,270
512.9257183019942,604,61
513.6331599500705,62,77
514.0493538820818,145,199
514.6480472918471,226,111
514.9388147962114,202,168
515.4939348779467,104,295
515.6327113589505,110,428
515.9412699018853,214,248
516.500407576447,148,100
516.7054395731574,165,205
516.8164011138763,208,260
517.1925315042168,242,410
517.9297671374707,239,432
518.1872907644079,87,115
518.2014399928506,266,522
518.4505381043098,300,175
518.5092832069688,132,80
518.7678137941093,93,706
519.5120152125086,135,29
520.1127943588781,206,147
520.5202738882252,118,50
521.1216096311332,142,205
521.4681064070501,77,175
522.3726524817515,262,31
522.5741456319956,561,20
522.7028379414074,441,214
522.8050411688098,107,186
523.1014922233329,126,381
523.4072395910772,186,511
523.5434504263422,125,4
523.8656963602308,112,101
524.0645042639055,218,283
524.3922502982876,545,33
524.7015666018109,102,22
524.9721142876565,189,12
525.031075354431,226,309
525.8951051157222,231,117
526.2678383993676,145,380
526.4545582946635,487,24
526.7310427805762,239,21
526.9839822869276,747,28
527.7834043193543,213,338
528.0500846796051,164,55
528.309884934389,160,229
528.4774229375622,106,295
528.8163066546102,111,177
529.3164253476099,124,77
529.5781824152542,85,467
529.627351916009,120,423
530.0843211052944,278,260
530.3966937574108,270,488
530.6557540130144,139,226
531.0351811625696,429,354
531.4633562739674,189,191
531.4901566017918,108,261
532.0543572023374,83,201
532.2393466011087,123,285
532.5532362788233,85,50
532.7206378439575,228,206
532.9647431591033,295,264
533.1027555251576,587,34
533.1071550991876,323,298
533.2986363469596,217,183
533.4427725651683,443,77
533.5213565346113,120,58
533.9427303956332,131,303
534.0913380284351,102,275
534.3889333277438,119,138
534.4438347135447,79,27
534.6753846563395,132,149
535.520059715893,365,36
535.7183435019572,375,134
536.1337904011157,90,99
536.2942309073757,137,52
536.9806421605153,599,23
537.4355077616823,764,3
538.2641066884102,158,56
538.5215274231263,140,289
538.6398083939056,124,268
538.8954676715152,123,285
539.2551891447162,87,191
539.5971911880437,183,257
540.3347245581402,146,110
540.5491201690392,619,35
540.9895372906079,85,789
541.4679105822353,123,192
541.7092175503583,83,161
542.4212416016443,91,792
542.7543072289909,124,345
542.9688259493216,138,62
544.0956302643128,599,128
544.8887566060729,246,466
544.9878980814053,108,88
545.7052239981145,65,14
545.8496965038737,662,271
545.9573218479444,75,866
546.2539514300612,318,161
546.39099948265,127,182
546.7342362741704,260,152
547.3716495319097,109,145
547.761819175586,61,23
547.9013162363304,214,341
548.1457573500664,451,176
548.7524424050067,596,145
548.9563240687414,100,20
549.0577831835684,321,135
549.2451890109269,181,286
549.6157539009091,288,458
549.8975969383,121,65
549.9786503442449,98,107
550.2547133396283,88,55
550.6748103823327,138,74
551.5278676748196,651,296
551.677682527834,419,380
551.95530428667,187,277
552.2237574005575,282,194
552.3270178412424,78,120
552.7158629320335,597,4
553.5974856847838,263,192
553.8873057173605,120,149
554.0523075792652,149,42
554.1729915953869,260,378
554.6723442473976,85,180
554.8353412231229,213,338
554.9053839746796,115,199
555.3456948047116,201,182
555.5613813862533,129,77
555.9981096829179,194,44
556.4685216641382,65,128
556.5547883416527,80,721
557.0002364385363,125,72
557.3246742626103,90,145
557.8017254513744,341,384
558.0026720905631,107,171
558.1737969097065,236,153
558.2917786483074,93,634
558.3498192792873,115,84
558.8202357839151,122,363
559.4313305175285,91,204
559.6808107636056,152,147
559.8206314811852,631,165
560.3764165645018,124,393
561.4563468114432,97,96
561.7291902351462,894,68
561.8196414600927,61,215
561.9850349776423,199,163
562.4049296922703,104,63
562.5775139068645,211,182
562.6614618061302,658,5
562.8341049277593,111,192
562.8933400041543,150,74
563.0045422320057,259,560
563.130830097959,93,47
563.1888663293759,129,88
563.4885851982822,113,174
564.1176649725992,134,200
564.2671001540257,169,97
564.3839262868077,165,244
564.6498558358744,77,1012
565.1497922485338,108,33
565.588177682057,106,16
565.9221003557894,396,480
566.6947748375006,263,54
566.8269174632915,233,279
567.5702215133231,647,155
567.7014611940339,266,284
567.8549385521394,145,19
568.0518989124467,117,193
568.1090211367328,79,30
568.3086812013762,123,158
568.383879106102,182,397
568.5873518039136,493,13
569.0673447558231,134,242
569.4825802994665,380,57
569.667725065623,587,68
570.0501603608134,134,255
570.6090849948945,797,236
571.3919342175816,144,88
571.4909447980914,76,48
571.9051261335104,337,136
572.2847419263059,82,113
572.8443738130227,83,93
573.127738611492,582,8
573.3972930076075,150,292
573.5521214179267,715,81
573.7413055867503,102,158
574.0877531129278,129,239
574.2995288952835,378,331
574.6010319933386,81,49
574.8596323705113,274,338
575.0501875169225,114,72
575.8187251388473,285,294
576.1688574337176,671,21
576.3835457408359,232,50
576.5226684720361,131,185
576.8978946828577,117,78
577.7886273962667,186,854
577.9207808859711,129,189
578.5591634276476,117,243
579.0627974845075,75,245
579.3283964638116,255,221
580.0678350053697,674,5
580.2800025862006,200,124
580.6257658248422,63,204
580.9371183775783,624,115
581.0329170491566,75,395
581.8282534377857,88,18
581.9576508405339,70,17
582.245541439651,94,220
582.4325247316892,109,118
582.8090827788233,318,83
583.2356669838588,123,243
583.6198791476052,83,32
584.146840843359,386,85
584.3239812748697,272,103
584.8442487001539,93,17
585.2259262335657,66,540
585.4261223656455,152,168
585.8418158645608,171,271
586.0380764694715,153,303
586.2433692706678,192,266
586.5492648766536,69,238
587.1964332393248,97,102
587.2975231996317,97,168
587.64052038195,167,366
588.3072358354137,138,242
588.5414829078626,265,159
588.657740610086,458,15
589.0073283973509,98,73
589.2090263469444,186,312
589.3637937549233,328,272
589.7066866151755,143,119
589.9624586679159,150,73
590.7551156027716,115,63
591.2860717985081,570,433
591.6019934526649,129,18
592.0640399976005,536,11
592.3713747693749,697,4
592.5559003869703,139,716
592.6800690187425,95,303
592.7783371084959,717,476
593.4571709247132,144,280
593.810173315016,327,326
594.2684464815795,325,397
594.4884143953071,315,43
594.6198850846905,330,8
594.6662150592035,186,458
595.0655824088558,487,138
595.3149900436867,87,180
595.7731162975023,187,322
595.8794532682505,209,345
596.3249409059525,273,38
596.7072972830356,191,106
596.7507551967535,179,640
597.1103549360854,123,738
597.2559367633592,115,257
597.5099816209075,128,350
597.635329140287,84,52
598.0439381575012,173,174
598.1961302559732,134,264
598.2245350997191,164,214
598.3910251323795,82,837
598.8957168107079,220,514
599.5249014165793,60,47
599.748346494496,209,239
